new	1.1482	-1.3366	0.8532
past	0.9765	-1.1037	0.8128
past	0.8332	-0.9313	0.8051
past	0.8136	-0.9077	0.8035
past	0.5635	-0.6006	0.7923
past	0.5287	-0.5573	0.7923
past	0.4829	-0.4999	0.7926
past	-0.0231	0.0360	0.7915
past	-0.0122	0.0280	0.7498
past	-0.0075	0.0256	0.6974
future	-0.0065	0.0253	0.6814
future	-0.0065	0.0253	0.6814
future	-0.0055	0.0251	0.6578
future	-0.0055	0.0251	0.6578
future	-0.0047	0.0252	0.6366
future	-0.0025	0.0274	0.5151
future	-0.0024	0.0277	0.5035
future	-0.0046	0.0384	0.2952
future	-0.0058	0.0434	0.2176
future	-0.0066	0.0481	0.1526
