new	1.0953	-1.3559	0.8606
past	1.1682	-1.7359	1.3171
past	1.1338	-0.6260	1.1606
past	1.1099	-1.8624	0.8906
past	0.9730	-1.2036	1.0696
past	0.9207	-1.0567	0.8016
past	0.9017	-0.9737	0.7907
past	0.1156	-0.1450	0.7815
past	-0.0206	0.0337	0.7502
past	-0.0160	0.0304	0.7795
future	-0.0143	0.0292	0.7627
future	-0.0098	0.0264	0.7261
future	-0.0055	0.0251	0.6578
future	-0.0025	0.0269	0.5307
future	-0.0038	0.0352	0.3443
future	-0.0038	0.0352	0.3443
future	-0.0040	0.0358	0.3328
future	-0.0049	0.0391	0.2839
future	-0.0055	0.0424	0.2320
future	-0.0037	0.0678	0.0740
