new	1.1205	-1.3758	0.8895
past	1.0013	-1.1009	0.8345
past	0.8658	-0.8942	0.7985
past	0.8410	-0.8993	0.8127
past	0.5606	-0.6054	0.7709
past	0.5226	-0.5759	0.7560
past	0.4911	-0.4908	0.8230
past	-0.0233	0.0371	0.7656
past	-0.0128	0.0271	0.7287
past	-0.0072	0.0250	0.6817
future	-0.0065	0.0253	0.6814
future	-0.0065	0.0253	0.6814
future	-0.0055	0.0251	0.6578
future	-0.0055	0.0251	0.6578
future	-0.0047	0.0252	0.6366
future	-0.0025	0.0274	0.5151
future	-0.0024	0.0277	0.5035
future	-0.0046	0.0384	0.2952
future	-0.0058	0.0434	0.2176
future	-0.0066	0.0481	0.1526
