new	-0.9060	-0.9216	0.9103
past	-0.5706	-0.3851	0.8471
past	-0.3651	-0.0293	0.8535
past	-0.3197	0.0441	0.8530
past	-0.1858	0.2714	0.8414
past	-0.0898	0.4995	0.8235
past	-0.3815	0.0377	0.8900
past	-0.2125	0.0526	0.7573
past	-0.2135	0.0535	0.7399
past	-0.2138	0.0536	0.7363
future	-0.2140	0.0542	0.7291
future	-0.2147	0.0545	0.7180
future	-0.2147	0.0545	0.7180
future	-0.2147	0.0545	0.7180
future	-0.2165	0.0571	0.6638
future	-0.2171	0.0572	0.6517
future	-0.2171	0.0572	0.6517
future	-0.2181	0.0615	0.4332
future	-0.2179	0.0618	0.3847
future	-0.2179	0.0618	0.3847
