new	0.4129	0.5667	0.8904
past	0.3813	0.4924	0.8893
past	0.1326	0.2489	0.8902
past	-0.0765	-0.0284	0.8257
past	-0.0749	-0.0208	0.7916
past	-0.0771	-0.0211	0.8074
past	-0.0746	-0.0216	0.8162
past	-0.0734	-0.0237	0.8085
past	-0.0719	-0.0263	0.7312
past	-0.0738	-0.0258	0.6905
future	-0.0750	-0.0276	0.6628
future	-0.0752	-0.0281	0.6353
future	-0.0760	-0.0284	0.5757
future	-0.0764	-0.0285	0.5557
future	-0.0785	-0.0286	0.4558
future	-0.0828	-0.0241	0.2163
future	-0.0829	-0.0237	0.2052
future	-0.0830	-0.0232	0.1942
future	-0.0832	-0.0221	0.1691
future	-0.0834	-0.0159	0.0823
