new	-0.1591	0.3693	0.7435
past	0.1253	0.1436	0.7438
past	-0.0495	0.0150	0.7991
past	-0.0353	0.0151	0.7946
past	-0.0636	0.0158	0.9452
past	-0.0572	0.0159	0.6748
past	-0.0632	0.0162	0.6793
past	-0.0450	0.0177	0.9355
past	-0.0411	0.0221	0.5292
past	-0.0702	0.0142	0.5205
future	-0.0733	0.0147	0.5097
future	-0.0758	0.0143	0.4852
future	-0.0775	0.0139	0.4689
future	-0.0779	0.0138	0.4648
future	-0.0903	0.0105	0.3440
future	-0.0929	0.0096	0.3162
future	-0.0989	0.0076	0.2471
future	-0.1044	0.0057	0.1880
future	-0.1123	0.0043	0.1229
future	-0.1142	0.0042	0.1116
