new	-1.1118	0.0144	0.7825
past	-1.1435	0.0164	0.8009
past	-1.1527	0.0165	0.7986
past	-0.2882	0.0382	0.8148
past	-0.0335	0.0473	0.7586
past	-0.0350	0.0485	0.4116
past	-0.0401	0.0459	0.5561
past	-0.0397	0.0420	0.5434
past	-0.0422	0.0430	0.4876
past	-0.0655	0.0403	0.4830
future	-0.0447	0.0421	0.4609
future	-0.0479	0.0398	0.3942
future	-0.0491	0.0389	0.3711
future	-0.0500	0.0379	0.3483
future	-0.0506	0.0374	0.3369
future	-0.0553	0.0321	0.2450
future	-0.0609	0.0261	0.1657
future	-0.0617	0.0253	0.1562
future	-0.0656	0.0214	0.1118
future	-0.0687	0.0182	0.0844
