new	-0.3925	0.0299	0.7946
past	-0.0218	0.0496	0.7802
past	-0.0305	0.0485	0.7003
past	-0.0355	0.0461	0.9124
past	-0.0410	0.0445	0.5736
past	-0.0399	0.0456	0.5156
past	-0.0446	0.0205	0.4335
past	-0.0463	0.0418	0.4346
past	-0.0474	0.0417	0.4090
past	-0.0483	0.0396	0.3698
future	-0.0491	0.0389	0.3711
future	-0.0523	0.0357	0.3032
future	-0.0523	0.0357	0.3032
future	-0.0543	0.0333	0.2629
future	-0.0550	0.0325	0.2521
future	-0.0569	0.0304	0.2202
future	-0.0581	0.0290	0.2028
future	-0.0603	0.0267	0.1723
future	-0.0634	0.0237	0.1377
future	-0.0659	0.0212	0.1090
