new	-0.9807	-1.0568	0.8828
past	-0.9470	-1.0146	0.9486
past	-0.3370	0.0261	0.8941
past	-0.2987	0.0571	0.8115
past	-0.0892	0.5016	0.8373
past	-0.2756	0.1591	0.8583
past	-0.3694	0.0776	0.8637
past	-0.3963	0.0153	0.9300
past	-0.2483	0.0351	0.8616
past	-0.2299	0.0321	0.8773
future	-0.2125	0.0526	0.7573
future	-0.2135	0.0535	0.7399
future	-0.2150	0.0554	0.7068
future	-0.2154	0.0555	0.6991
future	-0.2157	0.0558	0.6914
future	-0.2179	0.0586	0.6108
future	-0.2182	0.0593	0.5900
future	-0.2183	0.0596	0.5734
future	-0.2185	0.0608	0.5026
future	-0.2179	0.0617	0.4008
