new	0.4473	0.5638	0.8749
past	0.2846	0.4010	0.8748
past	0.2725	0.3888	0.8747
past	0.1498	0.2644	0.8739
past	-0.0751	-0.0178	0.8612
past	-0.0748	-0.0191	0.8516
past	-0.0746	-0.0219	0.8214
past	-0.0746	-0.0219	0.8214
past	-0.0747	-0.0227	0.8084
past	-0.0747	-0.0232	0.7999
future	-0.0749	-0.0269	0.6974
future	-0.0751	-0.0279	0.6472
future	-0.0760	-0.0284	0.5797
future	-0.0808	-0.0280	0.3653
future	-0.0820	-0.0270	0.3071
future	-0.0821	-0.0267	0.2956
future	-0.0828	-0.0249	0.2349
future	-0.0835	-0.0182	0.1055
future	-0.0834	-0.0167	0.0894
future	-0.0983	-0.0142	0.0757
