new	0.0214	-0.6383	0.4147
past	0.0149	-0.6126	0.4156
past	0.0284	-0.3821	0.9156
past	0.0108	-0.3206	1.3292
past	0.0151	-0.4431	0.8248
past	0.0149	-0.3337	0.7959
past	-0.0903	0.0404	0.8612
past	-0.1322	0.0475	0.8094
past	-0.1106	0.0725	0.3764
past	-0.0898	0.0523	0.6737
future	-0.0853	0.0532	0.6370
future	-0.0813	0.0560	0.5317
future	-0.0786	0.0577	0.4489
future	-0.0779	0.0582	0.4208
future	-0.0773	0.0589	0.3897
future	-0.0761	0.0604	0.3215
future	-0.0746	0.0612	0.2666
future	-0.0735	0.0615	0.2305
future	-0.0732	0.0617	0.2164
future	-0.0719	0.0621	0.1547
