new	-0.8951	-0.9833	0.9416
past	-0.8761	-0.9750	0.9354
past	-0.3081	0.0797	0.8563
past	-0.1497	0.4343	0.8341
past	-0.3910	0.0217	0.9355
past	-0.2064	0.0547	0.7639
past	-0.2143	0.0534	0.7238
past	-0.2232	0.0556	0.7104
past	-0.2176	0.0530	0.7487
past	-0.2164	0.0603	0.6239
future	-0.2179	0.0586	0.6108
future	-0.2182	0.0593	0.5900
future	-0.2183	0.0596	0.5734
future	-0.2185	0.0608	0.5026
future	-0.2186	0.0608	0.4862
future	-0.2186	0.0608	0.4862
future	-0.2185	0.0610	0.4657
future	-0.2181	0.0616	0.4291
future	-0.2178	0.0618	0.4049
future	-0.2179	0.0617	0.4008
