new	1.1004	-1.2712	0.8186
past	0.9667	-1.1273	0.8346
past	0.8191	-0.9306	0.7786
past	0.8153	-0.9401	0.7694
past	0.5509	-0.5898	0.7879
past	0.5195	-0.5704	0.7584
past	0.4597	-0.4789	0.7678
past	-0.0238	0.0348	0.7870
past	-0.0119	0.0279	0.7587
past	-0.0075	0.0257	0.6861
future	-0.0065	0.0253	0.6814
future	-0.0065	0.0253	0.6814
future	-0.0055	0.0251	0.6578
future	-0.0055	0.0251	0.6578
future	-0.0047	0.0252	0.6366
future	-0.0025	0.0274	0.5151
future	-0.0024	0.0277	0.5035
future	-0.0046	0.0384	0.2952
future	-0.0058	0.0434	0.2176
future	-0.0066	0.0481	0.1526
