new	-0.0513	0.0725	0.8096
past	-0.0683	0.0738	0.8182
past	-0.0703	0.0798	1.0483
past	-0.0714	0.0775	0.7607
past	-0.0563	0.0225	0.5623
past	-0.0674	0.0801	0.7199
past	-0.0685	0.0516	1.0674
past	-0.0553	0.1081	0.9375
past	-0.0664	0.0825	0.6739
past	-0.0724	0.0870	0.5292
future	-0.0699	0.0891	0.4898
future	-0.0705	0.0901	0.4657
future	-0.0705	0.0901	0.4657
future	-0.0714	0.0917	0.4342
future	-0.0733	0.0942	0.3836
future	-0.0762	0.0976	0.3271
future	-0.0820	0.1040	0.2260
future	-0.0828	0.1054	0.2087
future	-0.0843	0.1075	0.1814
future	-0.0910	0.1220	0.0752
