new	1.1530	-1.3796	0.8776
past	1.1782	-1.3116	0.8560
past	1.1344	-1.3846	0.9053
past	1.1745	-1.6348	0.8409
past	0.9790	-1.1730	0.8474
past	0.9133	-0.9934	0.8214
past	0.8846	-1.0191	0.7712
past	0.2384	-0.1553	1.0448
past	-0.0179	0.0506	1.0329
past	-0.0160	0.0303	0.7581
future	-0.0143	0.0292	0.7627
future	-0.0098	0.0264	0.7261
future	-0.0055	0.0251	0.6578
future	-0.0025	0.0269	0.5307
future	-0.0038	0.0352	0.3443
future	-0.0038	0.0352	0.3443
future	-0.0040	0.0358	0.3328
future	-0.0049	0.0391	0.2839
future	-0.0055	0.0424	0.2320
future	-0.0037	0.0678	0.0740
