new	0.0233	-1.0891	0.8497
past	0.0207	-0.7653	0.8362
past	0.0190	-0.6327	0.8296
past	0.0157	-0.4712	0.8207
past	0.0151	-0.4310	0.8182
past	0.0146	-0.3180	0.8113
past	-0.0949	0.0422	0.8479
past	-0.0916	0.0460	0.8006
past	-0.0897	0.0482	0.7568
past	-0.0869	0.0517	0.6780
future	-0.0853	0.0532	0.6370
future	-0.0813	0.0560	0.5317
future	-0.0786	0.0577	0.4489
future	-0.0779	0.0582	0.4208
future	-0.0773	0.0589	0.3897
future	-0.0761	0.0604	0.3215
future	-0.0746	0.0612	0.2666
future	-0.0735	0.0615	0.2305
future	-0.0732	0.0617	0.2164
future	-0.0719	0.0621	0.1547
