new	0.5542	-0.1216	1.1478
past	0.6659	-0.1839	0.9010
past	0.4962	-0.1343	0.8955
past	0.3440	-0.0506	0.8428
past	0.2626	-0.0254	0.8075
past	-0.1769	0.0434	0.8388
past	-0.1791	0.0292	0.9403
past	-0.1940	0.0338	0.6510
past	-0.1935	0.0339	0.6906
past	-0.2168	0.0314	0.5800
future	-0.2208	0.0299	0.5029
future	-0.2235	0.0290	0.4790
future	-0.2334	0.0249	0.3886
future	-0.2401	0.0221	0.3228
future	-0.2416	0.0214	0.3075
future	-0.2467	0.0189	0.2505
future	-0.2566	0.0131	0.1290
future	-0.2581	0.0124	0.1118
future	-0.2581	0.0124	0.1118
future	-0.2652	0.0104	0.0765
