new	0.9532	-0.1778	0.8994
past	0.5591	-0.1638	0.8262
past	0.8223	-0.1784	0.8830
past	0.5934	-0.1526	0.8757
past	0.6687	-0.0820	1.5817
past	0.4070	-0.0830	0.8418
past	0.2619	-0.0103	0.8262
past	0.2140	0.0053	0.8288
past	-0.1880	0.0435	0.8153
past	-0.2317	0.0506	0.5677
future	-0.1978	0.0363	0.7032
future	-0.2168	0.0311	0.5389
future	-0.2168	0.0311	0.5389
future	-0.2172	0.0309	0.5349
future	-0.2305	0.0260	0.4158
future	-0.2318	0.0255	0.4041
future	-0.2416	0.0214	0.3075
future	-0.2447	0.0199	0.2732
future	-0.2495	0.0174	0.2169
future	-0.2601	0.0114	0.0893
