new	0.5127	0.8391	0.5194
past	0.3574	0.4926	0.8727
past	0.1891	0.4471	0.8607
past	0.4948	0.3488	0.4483
past	0.2668	0.3787	0.8738
past	0.2195	0.3251	0.9144
past	-0.0727	-0.0213	0.8262
past	-0.0875	-0.0257	0.7615
past	-0.0772	-0.0271	0.3481
past	-0.0688	-0.0359	0.8077
future	-0.0750	-0.0276	0.6628
future	-0.0760	-0.0284	0.5757
future	-0.0762	-0.0284	0.5676
future	-0.0791	-0.0285	0.4359
future	-0.0802	-0.0283	0.3887
future	-0.0811	-0.0279	0.3536
future	-0.0823	-0.0264	0.2803
future	-0.0827	-0.0258	0.2612
future	-0.0834	-0.0164	0.0870
future	-0.0833	-0.0157	0.0800
