new	0.0197	0.4115	0.8266
past	-0.0705	0.0745	0.7770
past	-0.0664	0.0796	0.8077
past	-0.0518	0.0793	0.7553
past	-0.0720	0.0786	0.7519
past	-0.0666	0.0792	0.7106
past	-0.0709	0.0802	0.6835
past	-0.0682	0.0844	0.6015
past	-0.0652	0.0872	0.5783
past	-0.0665	0.1180	0.5967
future	-0.0724	0.0931	0.4068
future	-0.0726	0.0935	0.3991
future	-0.0736	0.0946	0.3760
future	-0.0742	0.0953	0.3646
future	-0.0751	0.0964	0.3458
future	-0.0835	0.1064	0.1949
future	-0.0857	0.1096	0.1556
future	-0.0884	0.1155	0.1076
future	-0.0895	0.1184	0.0909
future	-0.0877	0.1286	0.0748
