new	0.8473	-0.1823	0.8467
past	0.5507	-0.1497	0.8739
past	0.5151	-0.1536	0.9021
past	0.4684	-0.1069	0.8906
past	0.3727	-0.0622	0.8717
past	0.3300	-0.0520	0.8650
past	-0.1764	0.0428	0.8369
past	-0.1839	0.0425	0.8185
past	-0.1721	0.0417	0.8480
past	-0.1922	0.0394	0.7727
future	-0.1892	0.0395	0.7704
future	-0.2019	0.0350	0.6696
future	-0.2145	0.0318	0.5590
future	-0.2158	0.0313	0.5469
future	-0.2248	0.0284	0.4672
future	-0.2342	0.0246	0.3808
future	-0.2453	0.0196	0.2656
future	-0.2483	0.0181	0.2318
future	-0.2492	0.0176	0.2206
future	-0.2596	0.0116	0.0939
