new	-0.0698	0.0736	0.8450
past	-0.0697	0.0747	0.8378
past	-0.0691	0.0786	0.7972
past	-0.0684	0.0810	0.7481
past	-0.0683	0.0816	0.7307
past	-0.0683	0.0817	0.7272
past	-0.0683	0.0818	0.7235
past	-0.0682	0.0820	0.7162
past	-0.0681	0.0833	0.6709
past	-0.0692	0.0872	0.5383
future	-0.0699	0.0891	0.4898
future	-0.0705	0.0901	0.4657
future	-0.0705	0.0901	0.4657
future	-0.0714	0.0917	0.4342
future	-0.0733	0.0942	0.3836
future	-0.0762	0.0976	0.3271
future	-0.0820	0.1040	0.2260
future	-0.0828	0.1054	0.2087
future	-0.0843	0.1075	0.1814
future	-0.0910	0.1220	0.0752
