new	0.8892	-0.1876	0.8826
past	0.5452	-0.1618	0.8774
past	0.5343	-0.1511	0.8580
past	0.4345	-0.1144	0.8221
past	0.3733	-0.0634	0.8031
past	0.3477	-0.0533	0.8335
past	-0.1782	0.0450	0.8264
past	-0.1726	0.0430	0.7820
past	-0.1767	0.0438	0.8528
past	-0.1880	0.0405	0.7362
future	-0.1892	0.0395	0.7704
future	-0.2019	0.0350	0.6696
future	-0.2145	0.0318	0.5590
future	-0.2158	0.0313	0.5469
future	-0.2248	0.0284	0.4672
future	-0.2342	0.0246	0.3808
future	-0.2453	0.0196	0.2656
future	-0.2483	0.0181	0.2318
future	-0.2492	0.0176	0.2206
future	-0.2596	0.0116	0.0939
