new	0.0149	0.4002	0.8644
past	-0.0670	0.0781	0.8322
past	-0.0725	0.0770	0.8368
past	-0.0667	0.0802	0.7970
past	-0.0707	0.0772	0.7927
past	-0.0659	0.0813	0.7246
past	-0.0695	0.0795	0.6844
past	-0.0672	0.0852	0.6069
past	-0.0667	0.0872	0.6227
past	-0.0658	0.0901	0.6013
future	-0.0724	0.0931	0.4068
future	-0.0726	0.0935	0.3991
future	-0.0736	0.0946	0.3760
future	-0.0742	0.0953	0.3646
future	-0.0751	0.0964	0.3458
future	-0.0835	0.1064	0.1949
future	-0.0857	0.1096	0.1556
future	-0.0884	0.1155	0.1076
future	-0.0895	0.1184	0.0909
future	-0.0877	0.1286	0.0748
