new	-0.6480	0.8162	1.0587
past	-0.0486	0.0154	0.7741
past	-0.0541	0.0155	0.7030
past	-0.0566	0.0097	0.7321
past	-0.0584	0.0146	0.6658
past	-0.0665	0.0162	0.5921
past	-0.0710	0.0158	0.5264
past	-0.0851	0.0166	0.6590
past	-0.0839	0.0140	0.4274
past	-0.0821	0.0132	0.4642
future	-0.0814	0.0131	0.4323
future	-0.1041	0.0058	0.1915
future	-0.1044	0.0057	0.1880
future	-0.1062	0.0052	0.1705
future	-0.1097	0.0045	0.1410
future	-0.1106	0.0044	0.1347
future	-0.1142	0.0042	0.1116
future	-0.1257	0.0051	0.0762
future	-0.1281	0.0056	0.0777
future	-0.1281	0.0056	0.0777
