new	-0.4037	0.5825	0.7816
past	-0.0494	0.0159	0.7900
past	-0.0494	0.0150	0.7345
past	-0.0498	0.0159	0.7979
past	-0.0542	0.0150	0.7088
past	-0.0565	0.0147	0.7377
past	-0.0561	0.0149	0.6784
past	-0.0650	0.0157	0.6163
past	-0.0643	0.0164	0.5934
past	-0.0691	0.0157	0.5731
future	-0.0771	0.0140	0.4730
future	-0.0783	0.0138	0.4608
future	-0.0804	0.0133	0.4404
future	-0.0835	0.0125	0.4120
future	-0.1017	0.0067	0.2171
future	-0.1024	0.0064	0.2098
future	-0.1077	0.0049	0.1571
future	-0.1085	0.0047	0.1505
future	-0.1164	0.0042	0.1009
future	-0.1288	0.0056	0.0757
