new	-0.2948	0.5246	0.7220
past	-0.0583	0.0161	0.7099
past	-0.0587	0.0147	0.6554
past	-0.0570	0.0158	0.6422
past	-0.0579	0.0151	0.6967
past	-0.0605	0.0152	0.6694
past	-0.0702	0.0155	0.5426
past	-0.0741	0.0152	0.5043
past	-0.0711	0.0155	0.5159
past	-0.0692	0.0153	0.5453
future	-0.0775	0.0139	0.4689
future	-0.0804	0.0133	0.4404
future	-0.0822	0.0129	0.4242
future	-0.0843	0.0124	0.4041
future	-0.0867	0.0116	0.3800
future	-0.1021	0.0066	0.2134
future	-0.1048	0.0056	0.1845
future	-0.1265	0.0052	0.0800
future	-0.1288	0.0056	0.0757
future	-0.1303	0.0056	0.0724
