new	-0.9520	-1.1931	0.9366
past	-0.9203	-1.0364	0.9103
past	-0.9669	-0.9766	0.8699
past	-0.3068	0.0807	0.8252
past	-0.2623	0.1052	0.8175
past	-0.1486	0.4354	0.8165
past	-0.2362	0.0338	0.8424
past	-0.2091	0.0547	0.7170
past	-0.2049	0.0522	0.6914
past	-0.2223	0.0549	0.6895
future	-0.2150	0.0554	0.7068
future	-0.2154	0.0555	0.6991
future	-0.2164	0.0563	0.6757
future	-0.2176	0.0584	0.6231
future	-0.2181	0.0588	0.6024
future	-0.2187	0.0607	0.4902
future	-0.2185	0.0610	0.4657
future	-0.2181	0.0615	0.4332
future	-0.2179	0.0617	0.4008
future	-0.2170	0.0606	0.2282
