new	-0.0214	0.0496	0.7639
past	-0.0228	0.0478	0.7629
past	-0.0226	0.0498	0.7870
past	-0.0241	0.0466	0.7782
past	-0.0265	0.0488	0.7509
past	-0.0274	0.0451	0.7003
past	-0.0288	0.0458	0.6937
past	-0.0325	0.0463	0.6884
past	-0.0355	0.0436	0.6242
past	-0.0358	0.0455	0.6074
future	-0.0402	0.0444	0.5461
future	-0.0419	0.0437	0.5175
future	-0.0443	0.0424	0.4690
future	-0.0484	0.0395	0.3865
future	-0.0491	0.0389	0.3711
future	-0.0515	0.0365	0.3182
future	-0.0612	0.0259	0.1625
future	-0.0650	0.0220	0.1201
future	-0.0665	0.0206	0.1037
future	-0.0677	0.0194	0.0937
