new	0.0466	1.0402	0.8255
past	0.0155	0.4291	0.8541
past	-0.0678	0.0775	0.7947
past	-0.0705	0.0759	0.8328
past	-0.0698	0.0821	0.7800
past	-0.0695	0.0857	0.6939
past	-0.0648	0.0809	0.6613
past	-0.0727	0.0918	0.4706
past	-0.0736	0.0911	0.4367
past	-0.0734	0.0969	0.4083
future	-0.0733	0.0942	0.3836
future	-0.0736	0.0946	0.3760
future	-0.0748	0.0959	0.3533
future	-0.0753	0.0966	0.3420
future	-0.0820	0.1040	0.2260
future	-0.0876	0.1136	0.1206
future	-0.0894	0.1179	0.0932
future	-0.0899	0.1194	0.0867
future	-0.0913	0.1224	0.0735
future	-0.0913	0.1224	0.0735
