new	-0.3062	0.5200	0.7903
past	-0.0753	0.0113	0.4656
past	-0.0603	0.0159	0.6965
past	-0.0600	0.0156	0.6625
past	-0.0586	0.0148	0.9339
past	-0.0616	0.0160	0.6226
past	-0.0707	0.0157	0.5607
past	-0.0682	0.0112	0.5396
past	-0.0689	0.0154	0.5359
past	-0.0722	0.0142	0.5227
future	-0.0775	0.0139	0.4689
future	-0.0804	0.0133	0.4404
future	-0.0822	0.0129	0.4242
future	-0.0843	0.0124	0.4041
future	-0.0867	0.0116	0.3800
future	-0.1021	0.0066	0.2134
future	-0.1048	0.0056	0.1845
future	-0.1265	0.0052	0.0800
future	-0.1288	0.0056	0.0757
future	-0.1303	0.0056	0.0724
