new	0.0152	0.4054	0.8643
past	0.0034	0.2361	0.8074
past	-0.0766	0.0772	0.8350
past	-0.0716	0.0787	0.7888
past	-0.0676	0.0761	0.8089
past	-0.0688	0.0842	0.6853
past	-0.0684	0.0849	0.6573
past	-0.0670	0.0858	0.6094
past	-0.0681	0.0881	0.5822
past	-0.0683	0.0877	0.5406
future	-0.0714	0.0917	0.4342
future	-0.0719	0.0925	0.4184
future	-0.0722	0.0929	0.4107
future	-0.0726	0.0935	0.3991
future	-0.0733	0.0942	0.3836
future	-0.0770	0.0984	0.3123
future	-0.0815	0.1036	0.2331
future	-0.0841	0.1073	0.1847
future	-0.0865	0.1112	0.1405
future	-0.0894	0.1179	0.0932
