new	0.0149	0.4236	0.8438
past	-0.0661	0.0792	0.7680
past	-0.0660	0.0746	0.7721
past	-0.0658	0.0771	0.8003
past	-0.0694	0.0799	0.7314
past	-0.0662	0.0803	0.7123
past	-0.0655	0.0842	0.6789
past	-0.0703	0.0815	0.6513
past	-0.0712	0.0849	0.6315
past	-0.0690	0.0818	0.5695
future	-0.0724	0.0931	0.4068
future	-0.0726	0.0935	0.3991
future	-0.0736	0.0946	0.3760
future	-0.0742	0.0953	0.3646
future	-0.0751	0.0964	0.3458
future	-0.0835	0.1064	0.1949
future	-0.0857	0.1096	0.1556
future	-0.0884	0.1155	0.1076
future	-0.0895	0.1184	0.0909
future	-0.0877	0.1286	0.0748
