new	-0.8239	0.0102	1.6347
past	-0.0219	0.0756	0.7632
past	-0.0247	0.0487	0.7469
past	-0.0405	0.0609	0.8388
past	-0.0314	0.0473	0.7128
past	-0.0336	0.0718	1.4258
past	-0.0304	0.0486	0.6798
past	-0.0310	0.0464	0.6505
past	-0.0363	0.0446	0.6005
past	-0.0380	0.0434	0.5940
future	-0.0419	0.0437	0.5175
future	-0.0463	0.0411	0.4292
future	-0.0502	0.0377	0.3445
future	-0.0511	0.0369	0.3257
future	-0.0517	0.0363	0.3144
future	-0.0523	0.0357	0.3032
future	-0.0523	0.0357	0.3032
future	-0.0543	0.0333	0.2629
future	-0.0628	0.0242	0.1437
future	-0.0665	0.0206	0.1037
