new	1.0757	1.2025	0.8722
past	0.4473	0.5638	0.8749
past	0.3215	0.4378	0.8749
past	0.0775	0.1892	0.8752
past	0.0695	0.1808	0.8753
past	0.0467	0.1567	0.8753
past	0.0467	0.1567	0.8753
past	-0.0748	-0.0191	0.8516
past	-0.0747	-0.0224	0.8137
past	-0.0748	-0.0258	0.7379
future	-0.0775	-0.0287	0.5037
future	-0.0782	-0.0286	0.4678
future	-0.0828	-0.0246	0.2275
future	-0.0828	-0.0241	0.2163
future	-0.0829	-0.0231	0.1905
future	-0.0834	-0.0195	0.1230
future	-0.0834	-0.0195	0.1230
future	-0.0835	-0.0179	0.1027
future	-0.0833	-0.0157	0.0800
future	-0.0833	-0.0152	0.0757
