new	0.0224	-1.0447	0.8622
past	0.0233	-1.0390	0.8621
past	0.0202	-0.7673	0.8457
past	0.0209	-0.7322	0.9370
past	0.0190	-0.6174	0.8359
past	0.0144	-0.4181	0.8066
past	-0.0201	-0.0204	0.7810
past	-0.0401	-0.0110	0.8336
past	-0.1358	0.0419	0.8146
past	-0.0930	0.0529	0.5784
future	-0.0902	0.0476	0.7703
future	-0.0879	0.0507	0.7056
future	-0.0870	0.0516	0.6820
future	-0.0816	0.0559	0.5401
future	-0.0798	0.0571	0.4857
future	-0.0795	0.0572	0.4774
future	-0.0793	0.0573	0.4733
future	-0.0776	0.0584	0.4090
future	-0.0744	0.0613	0.2594
future	-0.0727	0.0618	0.1953
