new	0.8708	-0.1796	0.8788
past	0.5588	-0.1544	0.8626
past	0.5420	-0.1485	0.8615
past	0.4533	-0.1104	0.8543
past	0.3599	-0.0611	0.8454
past	0.3443	-0.0527	0.8438
past	-0.1790	0.0440	0.8294
past	-0.1806	0.0433	0.8224
past	-0.1806	0.0433	0.8224
past	-0.1888	0.0397	0.7734
future	-0.1892	0.0395	0.7704
future	-0.2019	0.0350	0.6696
future	-0.2145	0.0318	0.5590
future	-0.2158	0.0313	0.5469
future	-0.2248	0.0284	0.4672
future	-0.2342	0.0246	0.3808
future	-0.2453	0.0196	0.2656
future	-0.2483	0.0181	0.2318
future	-0.2492	0.0176	0.2206
future	-0.2596	0.0116	0.0939
