new	1.0110	-1.1601	0.8094
past	1.0030	-1.0752	0.8168
past	0.8822	-1.0281	0.7946
past	0.8059	-0.9377	0.7701
past	0.5888	-0.6437	0.8135
past	0.4093	-0.4485	0.7818
past	0.2113	-0.1906	0.7887
past	0.1449	-0.1206	0.7895
past	-0.0165	0.0318	0.8138
past	-0.0073	0.0268	0.7284
future	-0.0043	0.0252	0.6257
future	-0.0025	0.0269	0.5307
future	-0.0030	0.0320	0.4020
future	-0.0038	0.0352	0.3443
future	-0.0049	0.0391	0.2839
future	-0.0055	0.0417	0.2431
future	-0.0065	0.0497	0.1342
future	-0.0066	0.0507	0.1226
future	-0.0066	0.0507	0.1226
future	-0.0056	0.0564	0.0765
