new	1.0534	-1.1520	0.7820
past	0.9280	-1.0375	1.0097
past	0.8709	-0.9216	0.8140
past	0.7438	-0.7887	0.8039
past	0.5701	-0.6197	0.7570
past	0.4473	-0.4673	0.7534
past	0.3814	-0.3834	0.8249
past	0.3096	-0.2738	0.8178
past	0.3088	-0.2089	0.7597
past	0.2292	-0.2116	0.8037
future	-0.0181	0.0320	0.7799
future	-0.0155	0.0300	0.7689
future	-0.0110	0.0271	0.7387
future	-0.0068	0.0253	0.6847
future	-0.0034	0.0258	0.5884
future	-0.0026	0.0268	0.5385
future	-0.0040	0.0357	0.3367
future	-0.0063	0.0456	0.1858
future	-0.0065	0.0495	0.1373
future	-0.0058	0.0552	0.0827
