new	1.0342	-1.1744	0.8131
past	0.8934	-1.0034	0.8092
past	0.7806	-0.8673	0.8009
past	0.7495	-0.8288	0.7990
past	0.6111	-0.6588	0.7932
past	0.1598	-0.1369	0.7928
past	-0.0205	0.0339	0.7865
past	-0.0199	0.0334	0.7851
past	-0.0163	0.0306	0.7730
past	-0.0163	0.0306	0.7730
future	-0.0149	0.0296	0.7660
future	-0.0102	0.0267	0.7313
future	-0.0086	0.0259	0.7124
future	-0.0051	0.0250	0.6473
future	-0.0026	0.0268	0.5385
future	-0.0024	0.0280	0.4957
future	-0.0031	0.0321	0.3982
future	-0.0032	0.0330	0.3827
future	-0.0060	0.0443	0.2032
future	-0.0063	0.0462	0.1755
