new	0.2028	0.3184	0.8738
past	-0.0749	-0.0185	0.8561
past	-0.0747	-0.0197	0.8467
past	-0.0746	-0.0208	0.8352
past	-0.0746	-0.0212	0.8308
past	-0.0748	-0.0243	0.7786
past	-0.0749	-0.0249	0.7622
past	-0.0749	-0.0250	0.7588
past	-0.0748	-0.0261	0.7271
past	-0.0749	-0.0270	0.6936
future	-0.0753	-0.0282	0.6234
future	-0.0756	-0.0283	0.5996
future	-0.0779	-0.0287	0.4797
future	-0.0794	-0.0285	0.4240
future	-0.0808	-0.0280	0.3653
future	-0.0816	-0.0274	0.3265
future	-0.0818	-0.0272	0.3149
future	-0.0834	-0.0207	0.1420
future	-0.0834	-0.0205	0.1387
future	-0.0879	-0.0144	0.0756
