new	-0.0678	0.0712	0.8308
past	-0.0707	0.0757	0.8659
past	-0.0712	0.0824	0.7639
past	-0.0676	0.0805	0.7120
past	-0.0670	0.0781	0.7510
past	-0.0693	0.0781	0.3554
past	-0.0702	0.0830	0.7173
past	-0.0709	0.0839	0.6942
past	-0.0657	0.0830	0.6569
past	-0.0687	0.0855	0.5354
future	-0.0699	0.0891	0.4898
future	-0.0705	0.0901	0.4657
future	-0.0705	0.0901	0.4657
future	-0.0714	0.0917	0.4342
future	-0.0733	0.0942	0.3836
future	-0.0762	0.0976	0.3271
future	-0.0820	0.1040	0.2260
future	-0.0828	0.1054	0.2087
future	-0.0843	0.1075	0.1814
future	-0.0910	0.1220	0.0752
