new	-0.9452	-0.9933	0.9670
past	-0.9303	-1.0336	0.9246
past	-0.8833	-0.9430	0.9140
past	-0.5484	-0.3214	0.8062
past	-0.2586	0.1608	0.8709
past	-0.1426	0.4473	0.8366
past	-0.2949	0.2054	0.8767
past	-0.3184	0.1621	0.9014
past	-0.3545	0.0502	0.8653
past	-0.2657	0.0381	0.8274
future	-0.2454	0.0353	0.8695
future	-0.2125	0.0526	0.7573
future	-0.2147	0.0545	0.7180
future	-0.2147	0.0545	0.7180
future	-0.2149	0.0551	0.7105
future	-0.2161	0.0563	0.6797
future	-0.2171	0.0572	0.6517
future	-0.2178	0.0586	0.6149
future	-0.2179	0.0618	0.3847
future	-0.2170	0.0603	0.2170
