new	-0.5616	0.0153	0.7804
past	-0.0258	0.0469	0.7840
past	-0.0297	0.0475	0.7354
past	-0.0339	0.0466	0.6689
past	-0.0368	0.0440	0.6084
past	-0.0313	0.0461	0.5638
past	-0.0382	0.0430	0.5818
past	-0.0390	0.0456	0.5845
past	-0.0384	0.0430	0.5786
past	-0.0418	0.0426	0.5181
future	-0.0437	0.0427	0.4810
future	-0.0443	0.0424	0.4690
future	-0.0447	0.0421	0.4609
future	-0.0461	0.0412	0.4332
future	-0.0511	0.0369	0.3257
future	-0.0530	0.0349	0.2885
future	-0.0534	0.0344	0.2811
future	-0.0541	0.0336	0.2665
future	-0.0551	0.0323	0.2485
future	-0.0634	0.0237	0.1377
