new	-0.0505	0.0156	0.7401
past	-0.0656	0.0150	0.5865
past	-0.0654	0.0159	0.5781
past	-0.0655	0.0146	0.5510
past	-0.0710	0.0145	0.4987
past	-0.0760	0.0149	0.4986
past	-0.0813	0.0137	0.4854
past	-0.0807	0.0121	0.3971
past	-0.0870	0.0116	0.3847
past	-0.0826	0.0112	0.3800
future	-0.0871	0.0115	0.3759
future	-0.1007	0.0071	0.2283
future	-0.1044	0.0057	0.1880
future	-0.1077	0.0049	0.1571
future	-0.1153	0.0042	0.1062
future	-0.1169	0.0043	0.0984
future	-0.1198	0.0044	0.0863
future	-0.1209	0.0046	0.0819
future	-0.1256	0.0049	0.0736
future	-0.1257	0.0051	0.0762
