new	-1.1801	0.0141	0.8261
past	-1.2012	0.0161	0.4708
past	-1.1103	0.0168	0.8215
past	-0.3022	0.0368	0.7744
past	-0.0279	0.0408	0.7578
past	-0.0349	0.0441	0.6132
past	-0.0385	0.0447	0.5529
past	-0.0406	0.0420	0.5191
past	-0.0666	0.0431	0.4807
past	-0.0446	0.0425	0.4861
future	-0.0447	0.0421	0.4609
future	-0.0479	0.0398	0.3942
future	-0.0491	0.0389	0.3711
future	-0.0500	0.0379	0.3483
future	-0.0506	0.0374	0.3369
future	-0.0553	0.0321	0.2450
future	-0.0609	0.0261	0.1657
future	-0.0617	0.0253	0.1562
future	-0.0656	0.0214	0.1118
future	-0.0687	0.0182	0.0844
