new	1.1426	-1.3360	0.8779
past	0.8332	-0.9313	0.8051
past	0.7806	-0.8673	0.8009
past	0.6111	-0.6588	0.7932
past	0.5287	-0.5573	0.7923
past	0.5079	-0.5311	0.7923
past	0.1459	-0.1239	0.7924
past	0.1459	-0.1239	0.7924
past	-0.0217	0.0349	0.7891
past	-0.0187	0.0326	0.7819
future	-0.0098	0.0264	0.7261
future	-0.0046	0.0252	0.6330
future	-0.0037	0.0256	0.6035
future	-0.0033	0.0259	0.5846
future	-0.0026	0.0268	0.5385
future	-0.0028	0.0312	0.4176
future	-0.0062	0.0454	0.1892
future	-0.0046	0.0636	0.0762
future	-0.0043	0.0652	0.0773
future	-0.0020	0.0698	0.0729
