new	-1.1710	0.0158	0.7974
past	-0.0264	0.0478	0.7545
past	-0.0293	0.0472	0.7151
past	-0.0330	0.0465	0.6616
past	-0.0377	0.0453	0.5868
past	-0.0385	0.0451	0.5746
past	-0.0390	0.0450	0.5665
past	-0.0395	0.0447	0.5584
past	-0.0397	0.0446	0.5542
past	-0.0424	0.0434	0.5054
future	-0.0437	0.0427	0.4810
future	-0.0443	0.0424	0.4690
future	-0.0447	0.0421	0.4609
future	-0.0461	0.0412	0.4332
future	-0.0511	0.0369	0.3257
future	-0.0530	0.0349	0.2885
future	-0.0534	0.0344	0.2811
future	-0.0541	0.0336	0.2665
future	-0.0551	0.0323	0.2485
future	-0.0634	0.0237	0.1377
