new	0.0428	0.9981	0.8896
past	0.0143	0.4056	0.8609
past	-0.0715	0.0761	0.8131
past	-0.1068	0.1103	0.4691
past	-0.0825	0.0722	0.8780
past	-0.0608	0.0838	0.7164
past	-0.0663	0.0817	0.9638
past	-0.0712	0.0881	0.4335
past	-0.0739	0.0871	0.4465
past	-0.0722	0.0909	0.3981
future	-0.0733	0.0942	0.3836
future	-0.0736	0.0946	0.3760
future	-0.0748	0.0959	0.3533
future	-0.0753	0.0966	0.3420
future	-0.0820	0.1040	0.2260
future	-0.0876	0.1136	0.1206
future	-0.0894	0.1179	0.0932
future	-0.0899	0.1194	0.0867
future	-0.0913	0.1224	0.0735
future	-0.0913	0.1224	0.0735
