new	-0.9905	-0.9595	0.9586
past	-0.9759	-0.9611	0.9607
past	-0.3374	0.0248	0.8364
past	-0.3110	0.0578	0.8949
past	-0.0865	0.4755	0.8341
past	-0.3085	0.1670	0.9164
past	-0.3750	0.0766	0.9198
past	-0.4114	0.0144	0.8594
past	-0.2498	0.0361	0.8993
past	-0.2286	0.0317	0.8666
future	-0.2125	0.0526	0.7573
future	-0.2135	0.0535	0.7399
future	-0.2150	0.0554	0.7068
future	-0.2154	0.0555	0.6991
future	-0.2157	0.0558	0.6914
future	-0.2179	0.0586	0.6108
future	-0.2182	0.0593	0.5900
future	-0.2183	0.0596	0.5734
future	-0.2185	0.0608	0.5026
future	-0.2179	0.0617	0.4008
