new	-0.9529	-1.0461	0.9665
past	-0.9775	-1.0067	0.8918
past	-0.9066	-0.9425	0.8714
past	-0.2880	0.0755	0.8212
past	-0.2716	0.1451	0.8103
past	-0.1455	0.4508	0.8624
past	-0.2351	0.0347	0.8995
past	-0.2059	0.0561	0.7233
past	-0.2237	0.0532	0.7530
past	-0.2177	0.0536	0.6981
future	-0.2150	0.0554	0.7068
future	-0.2154	0.0555	0.6991
future	-0.2164	0.0563	0.6757
future	-0.2176	0.0584	0.6231
future	-0.2181	0.0588	0.6024
future	-0.2187	0.0607	0.4902
future	-0.2185	0.0610	0.4657
future	-0.2181	0.0615	0.4332
future	-0.2179	0.0617	0.4008
future	-0.2170	0.0606	0.2282
