new	-0.0491	0.0166	0.8091
past	-0.0481	0.0163	0.4227
past	-0.0535	0.0151	0.7657
past	-0.0646	0.0150	0.6353
past	-0.0605	0.0150	0.6553
past	-0.0628	0.0155	0.6192
past	-0.0615	0.0150	0.6163
past	-0.0666	0.0149	0.5217
past	-0.0887	0.0105	0.3652
past	-0.0889	0.0100	0.4216
future	-0.0911	0.0103	0.3361
future	-0.0922	0.0097	0.3241
future	-0.0986	0.0078	0.2508
future	-0.1024	0.0064	0.2098
future	-0.1118	0.0043	0.1258
future	-0.1128	0.0043	0.1200
future	-0.1249	0.0045	0.0726
future	-0.1258	0.0051	0.0778
future	-0.1258	0.0051	0.0778
future	-0.1303	0.0056	0.0724
