new	-0.9355	-0.9643	0.8893
past	-0.8533	-0.8762	0.9470
past	-0.2616	0.1336	0.8237
past	-0.4564	0.1773	0.8429
past	-0.4047	0.0204	0.9310
past	-0.2523	0.0370	0.8483
past	-0.2083	0.0502	0.7630
past	-0.2207	0.0537	0.7610
past	-0.2180	0.0656	0.7248
past	-0.2212	0.0577	0.9814
future	-0.2154	0.0555	0.6991
future	-0.2157	0.0558	0.6914
future	-0.2158	0.0561	0.6875
future	-0.2158	0.0561	0.6875
future	-0.2160	0.0562	0.6836
future	-0.2172	0.0579	0.6396
future	-0.2176	0.0585	0.6190
future	-0.2181	0.0592	0.5942
future	-0.2185	0.0608	0.5026
future	-0.2170	0.0603	0.2170
