new	0.0220	-0.9758	0.8465
past	0.0219	-0.9632	0.8458
past	0.0214	-0.8856	0.8420
past	0.0179	-0.5771	0.8268
past	0.0150	-0.4177	0.8175
past	0.0147	-0.3417	0.8129
past	0.0146	-0.3180	0.8113
past	-0.0977	0.0401	0.8650
past	-0.0885	0.0498	0.7246
past	-0.0874	0.0511	0.6939
future	-0.0813	0.0560	0.5317
future	-0.0809	0.0563	0.5190
future	-0.0802	0.0568	0.4981
future	-0.0768	0.0596	0.3628
future	-0.0741	0.0614	0.2486
future	-0.0733	0.0616	0.2199
future	-0.0732	0.0617	0.2164
future	-0.0718	0.0621	0.1390
future	-0.0716	0.0620	0.1071
future	-0.0716	0.0620	0.1071
