new	0.0493	1.1928	0.8829
past	-0.0699	0.0727	0.8498
past	-0.0698	0.0737	0.8436
past	-0.0695	0.0758	0.8292
past	-0.0693	0.0772	0.8147
past	-0.0687	0.0799	0.7740
past	-0.0686	0.0804	0.7646
past	-0.0682	0.0821	0.7126
past	-0.0682	0.0837	0.6592
past	-0.0682	0.0837	0.6592
future	-0.0684	0.0848	0.6113
future	-0.0687	0.0860	0.5709
future	-0.0692	0.0872	0.5383
future	-0.0694	0.0878	0.5221
future	-0.0696	0.0883	0.5099
future	-0.0738	0.0949	0.3722
future	-0.0827	0.1051	0.2121
future	-0.0845	0.1078	0.1780
future	-0.0881	0.1147	0.1127
future	-0.0896	0.1243	0.0741
