new	0.0141	0.4084	0.8456
past	-0.0663	0.0781	0.8229
past	-0.0692	0.0821	0.8226
past	-0.0662	0.0786	0.7695
past	-0.0718	0.0774	0.7520
past	-0.0654	0.0854	0.7256
past	-0.0690	0.0858	0.7070
past	-0.0680	0.0829	0.6442
past	-0.0654	0.0869	0.6138
past	-0.0719	0.0830	0.5578
future	-0.0724	0.0931	0.4068
future	-0.0726	0.0935	0.3991
future	-0.0736	0.0946	0.3760
future	-0.0742	0.0953	0.3646
future	-0.0751	0.0964	0.3458
future	-0.0835	0.1064	0.1949
future	-0.0857	0.1096	0.1556
future	-0.0884	0.1155	0.1076
future	-0.0895	0.1184	0.0909
future	-0.0877	0.1286	0.0748
