new	1.0013	-0.1724	0.8441
past	0.6216	-0.1830	0.9032
past	0.5854	-0.1550	0.8648
past	0.5309	-0.1369	0.8696
past	0.4878	-0.1361	0.8828
past	0.3758	-0.0832	0.8543
past	0.2758	-0.0210	0.7958
past	-0.1674	0.0483	0.8663
past	-0.1840	0.0383	0.6765
past	-0.2056	0.0346	0.3143
future	-0.1992	0.0358	0.6921
future	-0.2050	0.0341	0.6425
future	-0.2154	0.0315	0.5510
future	-0.2240	0.0288	0.4751
future	-0.2305	0.0260	0.4158
future	-0.2334	0.0249	0.3886
future	-0.2416	0.0214	0.3075
future	-0.2504	0.0169	0.2059
future	-0.2601	0.0114	0.0893
future	-0.2625	0.0106	0.0722
