new	0.6474	-0.1603	0.8482
past	0.6061	-0.1676	0.8532
past	0.6143	-0.1594	0.8274
past	0.4740	-0.1328	0.8989
past	0.5088	-0.1256	0.8771
past	0.4236	-0.0987	0.8523
past	0.3924	-0.0820	0.8790
past	0.3429	-0.0409	0.8718
past	0.3198	-0.0334	0.8441
past	0.2521	-0.0073	0.8656
future	0.2326	-0.0007	0.8335
future	-0.1830	0.0422	0.8101
future	-0.1838	0.0419	0.8055
future	-0.1905	0.0391	0.7613
future	-0.1978	0.0363	0.7032
future	-0.2009	0.0353	0.6771
future	-0.2127	0.0322	0.5751
future	-0.2168	0.0311	0.5389
future	-0.2199	0.0301	0.5109
future	-0.2652	0.0104	0.0765
