new	0.3257	0.4373	0.8385
past	0.3204	0.4704	0.8547
past	0.0756	0.1849	0.8589
past	-0.0757	-0.0190	0.8219
past	-0.0720	-0.0233	0.8215
past	-0.0757	-0.0255	0.7241
past	-0.0718	-0.0260	0.7490
past	-0.0730	-0.0257	0.7037
past	-0.0748	-0.0295	0.5894
past	-0.0771	-0.0283	0.6101
future	-0.0779	-0.0286	0.4837
future	-0.0787	-0.0286	0.4479
future	-0.0788	-0.0285	0.4439
future	-0.0816	-0.0274	0.3265
future	-0.0829	-0.0237	0.2052
future	-0.0829	-0.0236	0.2015
future	-0.0834	-0.0207	0.1420
future	-0.0834	-0.0201	0.1324
future	-0.0834	-0.0167	0.0894
future	-0.0833	-0.0157	0.0800
