new	0.4434	0.5919	0.8783
past	0.2915	0.3836	0.8314
past	0.2659	0.3923	0.8539
past	0.1484	0.2556	0.8777
past	-0.0719	-0.0171	1.1032
past	-0.0723	-0.0191	0.8592
past	-0.0710	-0.0219	0.6085
past	-0.0760	-0.0220	0.8080
past	-0.0716	-0.0270	0.7710
past	-0.0750	-0.0191	0.8089
future	-0.0749	-0.0269	0.6974
future	-0.0751	-0.0279	0.6472
future	-0.0760	-0.0284	0.5797
future	-0.0808	-0.0280	0.3653
future	-0.0820	-0.0270	0.3071
future	-0.0821	-0.0267	0.2956
future	-0.0828	-0.0249	0.2349
future	-0.0835	-0.0182	0.1055
future	-0.0834	-0.0167	0.0894
future	-0.0983	-0.0142	0.0757
