new	0.2116	0.3098	0.9098
past	-0.0776	-0.0192	0.8944
past	-0.0752	-0.0191	0.8459
past	-0.0716	-0.0199	0.8081
past	-0.0759	-0.0206	0.8153
past	-0.0743	-0.0253	0.8041
past	-0.0748	-0.0245	0.7692
past	-0.0728	-0.0247	0.7690
past	-0.0776	-0.0257	0.7216
past	-0.0743	-0.0279	0.6607
future	-0.0753	-0.0282	0.6234
future	-0.0756	-0.0283	0.5996
future	-0.0779	-0.0287	0.4797
future	-0.0794	-0.0285	0.4240
future	-0.0808	-0.0280	0.3653
future	-0.0816	-0.0274	0.3265
future	-0.0818	-0.0272	0.3149
future	-0.0834	-0.0207	0.1420
future	-0.0834	-0.0205	0.1387
future	-0.0879	-0.0144	0.0756
