new	1.0740	1.1311	0.8561
past	0.2358	0.3582	0.9122
past	0.0516	0.1702	0.8555
past	-0.0742	-0.0152	0.8524
past	-0.0726	-0.0214	0.8521
past	-0.0781	-0.0254	0.7985
past	-0.0740	-0.0257	0.7214
past	-0.0745	-0.0294	0.5795
past	-0.0752	-0.0286	0.5701
past	-0.0779	-0.0276	0.5586
future	-0.0764	-0.0285	0.5557
future	-0.0775	-0.0287	0.5037
future	-0.0782	-0.0287	0.4717
future	-0.0788	-0.0285	0.4439
future	-0.0795	-0.0284	0.4201
future	-0.0822	-0.0266	0.2918
future	-0.0828	-0.0249	0.2349
future	-0.0835	-0.0189	0.1140
future	-0.0834	-0.0164	0.0870
future	-0.1028	-0.0156	0.0734
