new	-0.2612	0.1399	0.8494
past	-0.1808	0.2803	0.8407
past	-0.1778	0.2857	0.8402
past	-0.1778	0.2857	0.8402
past	-0.0898	0.4995	0.8235
past	-0.2031	0.3740	0.8758
past	-0.2859	0.2241	0.8821
past	-0.2138	0.0536	0.7363
past	-0.2147	0.0545	0.7180
past	-0.2148	0.0548	0.7143
future	-0.2158	0.0561	0.6875
future	-0.2161	0.0563	0.6797
future	-0.2161	0.0563	0.6797
future	-0.2176	0.0584	0.6231
future	-0.2176	0.0585	0.6190
future	-0.2178	0.0586	0.6149
future	-0.2179	0.0586	0.6108
future	-0.2181	0.0615	0.4332
future	-0.2181	0.0615	0.4332
future	-0.2181	0.0616	0.4291
