new	0.9609	-0.1320	0.8917
past	0.6624	-0.2518	0.8762
past	0.5552	-0.1610	0.8386
past	0.5027	-0.1412	0.8591
past	0.5206	-0.1379	0.8527
past	0.3772	-0.0758	0.8892
past	0.4234	-0.0206	0.8531
past	-0.1317	0.0461	0.8804
past	-0.1992	0.0395	0.7882
past	-0.2032	0.0349	0.6881
future	-0.1992	0.0358	0.6921
future	-0.2050	0.0341	0.6425
future	-0.2154	0.0315	0.5510
future	-0.2240	0.0288	0.4751
future	-0.2305	0.0260	0.4158
future	-0.2334	0.0249	0.3886
future	-0.2416	0.0214	0.3075
future	-0.2504	0.0169	0.2059
future	-0.2601	0.0114	0.0893
future	-0.2625	0.0106	0.0722
